$,$  a aaa  a   a aa aaa  aaaaaaa a   a a  a a aaa  aaaa   aaaaa aaa a aa  a  aa aa a aa a   a   
$a     aaa,$aa aa aaa  aa      aa a a  a aa  
$a a  a a ,$ aaa  a   
$     a  ,$ aa a 
$ aaa a a aaa ,$  
$   ,$  aa  a    a aa aa a  a aa  a   a a  a aa a  a   aa a        aaaa 
$ aa aaa a  aaaaaaa ,$aa aaa a a a aa aaa  
$   a  aaa aa a a  a,$a  a    a aaaa 
$a  a   a ,$a a  aa   aa       aa   a aa aa aaaa  a  aa a a 
$aa a a  a  aaa ,$a    a    a aaa aa aa    a aa  a aa aa aaaa a   aa a
$aa aa    aa aa,$aaa a a aaa a      aa  a    a
$ a a a a  aaa   a,$ a aa   a a aa aa aaa 
$ ,$a  a         a   aa a  aa   aaa aaa   aa  aaa   aaa  aaaaa a aaa a a   a   aaaa   
$ a      a  aa ,$ aaaaaaa  a a a a  aaaa a a a  a a      a      a a a a a a aa   a aa    a  a a  a  aaa aa 
$a   ,$aa a   aa a a    aaaaaa  a a a aaa a
$  aaa,$aaaa  a     a  
$aaa aa  a a aa,$  aa  aaa  a      aaa   aa    a aa    a
$a aa  a,$a a   a    aaaa a a   aa  a   aaaa  a  a      aa  a   aa aaa  aa aa aaaaa  aa a a  a a  
$aaaa  aa a    aa,$    a  aaa a a   a  aaa  aa aa a a   a a a
$ aa  a a,$aa a aa     aaa a  aa a   a a 
